USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    15:01   0:00 [kthreadd]
root         436  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/173-vc4 hdmi hpd disconnected]
root         437  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [cec-vc4-hdmi-0]
root         438  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/174-vc4 hdmi cec rx]
root         442  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/175-vc4 hdmi cec tx]
root         447  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/176-vc4 hdmi hpd connected]
root         448  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/177-vc4 hdmi hpd disconnected]
root         449  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [cec-vc4-hdmi-1]
root         450  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/178-vc4 hdmi cec rx]
root         451  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/179-vc4 hdmi cec tx]
root         452  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [card1-crtc0]
root         453  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [card1-crtc1]
root         454  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [card1-crtc2]
root         455  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [card1-crtc3]
root         458  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/1:3]
root         480  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/185-1000800000.codec]
root         499  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-cfg80211]
root         521  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         522  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         523  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u17:3]
root         530  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u21:1-hci0]
root         531  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u21:2-hci0]
root         664  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/2:2-events]
root         706  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/3:2H]
root         720  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/2:3-events]
root         979  0.0  0.0      0     0 ?        S<   15:01   0:00  \_ [krfcommd]
root         982  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/0:3]
root        1004  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u16:2-v3d_render]
root           1  1.2  0.1 169248 12528 ?        Ss   15:01   0:00 /sbin/init splash
root         302  0.3  0.1  42368  9264 ?        Ss   15:01   0:00 /lib/systemd/systemd-journald
root         336  0.3  0.0  27600  7280 ?        Ss   15:01   0:00 /lib/systemd/systemd-udevd
root        1079  0.0  0.0  27616  5104 ?        S    15:01   0:00  \_ (udev-worker)
root         520  0.0  0.0  20160  6832 ?        Ss   15:01   0:00 /lib/systemd/systemd-fsckd
systemd+     567  0.0  0.0  91136  7456 ?        Ssl  15:01   0:00 /lib/systemd/systemd-timesyncd
root         576  0.0  0.0  13696  6288 ?        Ss   15:01   0:00 /usr/libexec/bluetooth/bluetoothd
root         577  0.0  0.0   6880  2784 ?        Ss   15:01   0:00 /usr/sbin/cron -f
message+     578  0.4  0.0  10032  5216 ?        Ss   15:01   0:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
polkitd      582  0.1  0.1 311312  9696 ?        Ssl  15:01   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         586  0.1  0.0  34208  8192 ?        Ss   15:01   0:00 /lib/systemd/systemd-logind
nobody       587  0.0  0.0   6032  2800 ?        Ss   15:01   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         588  0.1  0.1 396928 13712 ?        Ssl  15:01   0:00 /usr/libexec/udisks2/udisksd
root         705  0.2  0.2 263568 20176 ?        Ssl  15:01   0:00 /usr/sbin/NetworkManager --no-daemon
root         707  0.0  0.1  17696 11264 ?        Ss   15:01   0:00 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         722  0.1  0.0  17200  7120 ?        Ss   15:01   0:00 /lib/systemd/systemd-hostnamed
root         729  0.1  0.1 250768 13536 ?        Ssl  15:01   0:00 /usr/sbin/ModemManager
root         742  0.0  0.1  31200  9088 ?        Ss   15:01   0:00 /usr/sbin/cupsd -l
root         745  0.0  0.0 307808  7488 ?        Ssl  15:01   0:00 /usr/sbin/lightdm
root         768  0.0  0.0 162816  8160 ?        Sl   15:01   0:00  \_ lightdm --session-child 10 14
rpi          804  0.7  1.1 582448 98224 ?        Ssl  15:01   0:00      \_ /usr/bin/labwc -m
rpi          875  0.0  0.0   7520  2096 ?        Ss   15:01   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         756  0.0  0.1  16832  9248 ?        Ss   15:01   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root         980  0.4  0.1  20080 10976 ?        Ss   15:01   0:00  \_ sshd: rpi [priv]
rpi          987  0.0  0.0  20352  7712 ?        S    15:01   0:00      \_ sshd: rpi@pts/0
rpi          988  0.1  0.0   8224  4960 pts/0    Ss   15:01   0:00          \_ -bash
root        1257  0.0  0.0  10880  4768 pts/0    S+   15:02   0:00              \_ sudo ./killservices.sh
root        1258  0.0  0.0  10880  2256 pts/1    Ss   15:02   0:00                  \_ sudo ./killservices.sh
root        1259  0.0  0.0   6928  3168 pts/1    S+   15:02   0:00                      \_ bash ./killservices.sh
root        1291  0.0  0.0  11552  4848 pts/1    R+   15:02   0:00                          \_ ps auxf
root         766  0.0  0.0   7984  4048 tty1     Ss   15:01   0:00 /bin/login -f
rpi          962  0.1  0.0   8224  4960 tty1     S+   15:01   0:00  \_ -bash
root         771  0.0  0.0   5360  2032 ttyAMA10 Ss+  15:01   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
rpi          785  0.4  0.1  20336 11088 ?        Ss   15:01   0:00 /lib/systemd/systemd --user
rpi          786  0.0  0.0 170976  6064 ?        S    15:01   0:00  \_ (sd-pam)
rpi          801  0.0  0.1 111776 14336 ?        S<sl 15:01   0:00  \_ /usr/bin/pipewire
rpi          802  0.0  0.0  87744  5936 ?        Ssl  15:01   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
rpi          803  0.7  0.5 702768 41840 ?        S<sl 15:01   0:00  \_ /usr/bin/wireplumber
rpi          806  0.0  0.1 103056  9232 ?        S<sl 15:01   0:00  \_ /usr/bin/pipewire-pulse
rpi          816  0.1  0.0   8880  4448 ?        Ss   15:01   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
rpi         1138  0.2  0.0 238848  7760 ?        Ssl  15:01   0:00  \_ /usr/libexec/gvfsd
rpi         1249  0.0  0.1 312992  9008 ?        Sl   15:01   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
rpi         1167  0.3  0.0 465728  6928 ?        Sl   15:01   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
rpi         1179  1.0  0.1 394976 14416 ?        Ssl  15:01   0:00  \_ /usr/libexec/xdg-desktop-portal
rpi         1185  0.0  0.0 467936  7440 ?        Ssl  15:01   0:00  \_ /usr/libexec/xdg-document-portal
root        1198  0.0  0.0   2320  1616 ?        Ss   15:01   0:00  |   \_ fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
rpi         1192  0.0  0.0 237904  6800 ?        Ssl  15:01   0:00  \_ /usr/libexec/xdg-permission-store
rpi         1202  2.6  0.2 342352 23152 ?        Ssl  15:01   0:00  \_ /usr/libexec/xdg-desktop-portal-gtk
rpi         1203  0.4  0.1 354080 13200 ?        Ssl  15:01   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
rpi         1215  0.0  0.0 234496  6160 ?        Ssl  15:01   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
rpi         1222  0.0  0.0 234368  6368 ?        Ssl  15:01   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
rpi         1223  1.0  0.7 293712 58608 ?        Ssl  15:01   0:00  \_ /usr/libexec/xdg-desktop-portal-wlr
rpi         1227  0.0  0.0 313712  8000 ?        Ssl  15:01   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
rpi         1230  0.0  0.1 241056  8368 ?        Sl   15:01   0:00  \_ /usr/bin/gnome-keyring-daemon --start --foreground --components=secrets
rpi         1235  0.0  0.0 235856  6848 ?        Ssl  15:01   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
rpi         1236  0.0  0.1 241216  9728 ?        Ssl  15:01   0:00  \_ /usr/bin/gnome-keyring-daemon --foreground --components=pkcs11,secrets --control-directory=/run/user/1000/keyring
rtkit        821  0.0  0.0  23008  3120 ?        SNsl 15:01   0:00 /usr/libexec/rtkit-daemon
root         953  0.0  0.1 179696 13104 ?        Ssl  15:01   0:00 /usr/sbin/cups-browsed
rpi         1018  0.0  0.0   2416  1504 ?        S    15:01   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
rpi         1060  3.7  0.9 539056 74336 ?        Dl   15:01   0:00  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
rpi         1019  0.0  0.0   2416  1472 ?        S    15:01   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
rpi         1061  2.0  0.4 393888 40096 ?        Dl   15:01   0:00  \_ /usr/bin/wf-panel-pi
rpi         1020  0.0  0.0   2640  1552 ?        S    15:01   0:00 /usr/bin/kanshi
rpi         1057  0.0  0.0  17168  6464 ?        S    15:01   0:00 systemd-inhibit --what=handle-power-key gtk-nop
rpi         1071  1.1  0.2 340544 20608 ?        Sl   15:01   0:00  \_ gtk-nop
rpi         1069  1.1  0.2 340928 21232 ?        Sl   15:01   0:00 /usr/libexec/polkit-mate-authentication-agent-1
root        1088  0.3  0.0  17200  7184 ?        Ss   15:01   0:00 /lib/systemd/systemd-timedated
root        1114  0.0  0.0  17168  6800 ?        Ss   15:01   0:00 /lib/systemd/systemd-rfkill
avahi       1157  0.0  0.0   7552  3680 ?        Ss   15:01   0:00 avahi-daemon: running [rpi5.local]
avahi       1158  0.0  0.0   7424  1808 ?        S    15:01   0:00  \_ avahi-daemon: chroot helper
